class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,t_1_3:bc0552,tumor,N1,1998,0.05,4.59390421181093,-3.27542621316341
Neutrophils,t_2_1:bc0285,tumor,N5,2174,0,4.93805237083803,1.99648516951176
Neutrophils,t_2_4:bc0663,tumor,N4,2080,0.625,4.47852821617494,-0.0813286346378645
Neutrophils,h_2_1:bc0583,healthy,N1,1822,0.11,5.04472561149965,-3.66871363343624
Neutrophils,h_1_2:bc0696,healthy,N1,2005,0.05,5.36289568214784,-4.6088505429211
Neutrophils,h_2_1:bc1019,healthy,N1,1572,0.763,4.49265976219545,-4.76794439973262
Neutrophils,t_2_1:bc0092,tumor,N4,3225,0,4.64089889793764,-0.400303487199815
Neutrophils,h_2_2:bc297,healthy,N1,2080,0.096,4.16968031196962,-3.44154483498958
Neutrophils,h_2_3:bc1333,healthy,N1,1532,0,6.34203453331361,-4.44892651261714
Neutrophils,h_2_1:bc1218,healthy,N1,1662,0.06,5.34798116951356,-4.20738798798946
Neutrophils,t_1_2:bc0378,tumor,N4,2117,1.417,4.0203291919745,0.225448112469641
Neutrophils,h_2_3:bc0850,healthy,N1,2045,0,5.70423002510438,-5.20703036012081
Neutrophils,t_1_4:bc0673,tumor,N1,3298,0.334,5.94051904945741,-3.74759442033199
Neutrophils,h_2_3:bc0507,healthy,N1,2035,0.59,4.67986316948305,-4.8929663342419
Neutrophils,t_1_5:bc455,tumor,N4,1604,1.185,3.59942217140565,0.436019809451429
Neutrophils,t_2_3:bc0613,tumor,N4,1844,0.488,3.68089123039613,0.430778240319816
Neutrophils,t_2_4:bc0750,tumor,N1,1445,1.03806228374,4.48045177727113,-3.13222390832332
Neutrophils,t_2_3:bc0211,tumor,N1,3684,0.054,4.12496872215639,-4.19758707703975
Neutrophils,h_2_1:bc0272,healthy,N1,2007,0,3.70138330726991,0.437451667618481
Neutrophils,h_1_1:bc1274,healthy,N1,2590,0.039,4.79216451912294,-5.00529200257686
Neutrophils,h_1_1:bc0475,healthy,N1,3627,0.055,4.62259979515443,-4.59678990067867
Neutrophils,t_1_4:bc0563,tumor,N1,4386,0.046,4.99853391914735,-4.02592665376094
Neutrophils,h_2_3:bc0388,healthy,N1,2107,0.427,4.64789552955995,-4.73059422196773
Neutrophils,h_2_1:bc0327,healthy,N1,2526,0.079,4.50126095085512,-4.33525568665889
Neutrophils,t_1_5:bc296,tumor,N4,1715,0.875,3.67433710365663,1.43212496815297
Neutrophils,t_1_3:bc0047,tumor,N4,4320,1.759,4.05069370537172,0.594186331611601
Neutrophils,h_2_2:bc097,healthy,N1,3992,0,4.85280628471742,-3.27495271386531
Neutrophils,h_1_1:bc1337,healthy,N1,2879,0.139,5.50683422356019,-4.69418007554439
Neutrophils,t_2_3:bc0217,tumor,N4,4200,0,4.09076042442689,0.108367945533721
Neutrophils,t_2_4:bc0243,tumor,N1,2686,0.260610573343,4.69207020073305,-2.86796218575862
Neutrophils,t_2_3:bc0037,tumor,N6,6545,1.345,3.20052023201356,0.315776343923537
Neutrophils,t_1_1:bc0308,tumor,N4,1779,0.225,4.65734024315248,-0.33729392709163
Neutrophils,t_1_1:bc0209,tumor,N4,1750,4.057,3.83301229744325,1.62214499292943
Neutrophils,t_1_5:bc933,tumor,N1,1223,0,4.57676811485658,-3.43264514626888
Neutrophils,h_1_1:bc0669,healthy,N1,3042,0.493,4.90351887016664,-3.57050806702999
Neutrophils,t_1_4:bc1447,tumor,N1,1002,0.499,3.75142498283754,1.55868678866002
Neutrophils,t_1_4:bc1100,tumor,N4,2170,1.705,3.56553335457216,0.91924058971974
Neutrophils,h_2_1:bc0688,healthy,N1,2028,0.493,5.25982733040224,-2.12928086938289
Neutrophils,t_1_1:bc0248,tumor,N5,1976,0.506,4.73277159004579,0.582471873146025
Neutrophils,h_2_2:bc232,healthy,N1,3083,0.292,4.89866657524476,-4.82691246690181
Neutrophils,t_2_1:bc0374,tumor,N4,1979,0.657,3.64344759254823,0.786258991342513
Neutrophils,h_2_2:bc332,healthy,N1,1892,0.317,4.84809799461732,-5.00699049653438
Neutrophils,t_1_1:bc0875,tumor,N5,1191,0.588,4.82819767265687,1.80840688524815
Neutrophils,h_1_2:bc0954,healthy,N1,1291,0,6.27918930321107,-3.92055374802974
Neutrophils,h_1_2:bc1035,healthy,N1,1365,0.44,6.11170311241517,-4.69926029862789
Neutrophils,t_2_2:bc186,tumor,N1,1245,0,4.19860000877748,-4.70523459138301
Neutrophils,t_1_1:bc0528,tumor,N6,1543,3.176,2.89254541664491,0.708346571308104
Neutrophils,t_2_4:bc0267,tumor,N4,2604,1.26728110599,4.34667511253724,0.166826094966857
Neutrophils,h_2_1:bc1350,healthy,N1,1121,0,5.04098100929628,-3.82181603135494
Neutrophils,h_1_2:bc1044,healthy,N1,1337,0.374,6.29603882103334,-4.86498505296138
Neutrophils,t_1_2:bc0535,tumor,N5,2311,0.865,4.88521929054628,1.01936709461781
Neutrophils,t_1_5:bc604,tumor,N5,1437,1.253,4.88029928474794,1.839874203783
Neutrophils,t_2_4:bc0640,tumor,N1,2085,0.0959232613909,4.80906219749818,-4.57910401048091
Neutrophils,h_2_1:bc0887,healthy,N1,1729,0,5.42861957817445,-4.84664828004268
Neutrophils,h_2_1:bc0700,healthy,N1,1578,0,4.70342369346986,-2.5055733365002
Neutrophils,t_1_3:bc0416,tumor,N4,2555,3.679,4.03152961998353,0.376849282067744
Neutrophils,h_2_2:bc526,healthy,N1,1701,3.41,5.20409984856019,-4.86937004746822
Neutrophils,h_1_1:bc0141,healthy,N1,5299,0.038,5.35010261803041,-1.97543937386897
Neutrophils,h_2_1:bc0428,healthy,N1,2136,0.094,4.36489887504945,-3.67426544846919
Neutrophils,t_1_5:bc753,tumor,N1,1278,0.939,4.41978044777284,-3.21401912393001
Neutrophils,h_2_3:bc0413,healthy,N1,1739,0.115,4.57306213646303,-4.64505392732051
Neutrophils,h_1_1:bc0512,healthy,N1,3607,0,6.32566995888124,-4.1600070637646
Neutrophils,h_1_2:bc0951,healthy,N1,1920,0.365,6.29614801674257,-4.46956497849849
Neutrophils,h_2_3:bc0267,healthy,N1,3268,0.52,5.17123623161684,-3.91905934037593
Neutrophils,t_1_4:bc0242,tumor,N4,6181,0.194,3.99121542244325,0.239753391128508
Neutrophils,t_2_3:bc0148,tumor,N1,3003,0.599,4.55968637733827,-2.19574267091182
Neutrophils,t_1_5:bc848,tumor,N4,1592,3.518,4.17094583778749,0.341756995302168
Neutrophils,t_2_1:bc0096,tumor,N5,3402,0.029,4.97211904793153,2.03963177977177
Neutrophils,h_2_1:bc0773,healthy,N1,1629,0.491,4.26489038734804,-2.13887840928462
Neutrophils,h_2_2:bc452,healthy,N1,2248,0,4.54806871681581,-4.57722527207759
Neutrophils,h_2_2:bc583,healthy,N1,1367,0,4.85353632240663,-2.29356986703304
Neutrophils,h_2_3:bc1022,healthy,N1,1441,0.278,4.10601921348939,-2.84035546006587
Neutrophils,t_1_4:bc0987,tumor,N5,2991,1.872,4.93375463753114,2.16237455187413
Neutrophils,t_1_5:bc681,tumor,N4,1445,2.007,4.1149861362494,0.265523414593665
Neutrophils,h_2_2:bc042,healthy,N1,3802,0.605,6.2928483036078,-4.30560833634761
Neutrophils,h_1_2:bc1026,healthy,N1,1224,0.163,5.62478466301332,-2.65189296426204
Neutrophils,h_2_3:bc0240,healthy,N1,2756,0.472,5.43250150947938,-3.2512734574261
Neutrophils,h_1_1:bc0582,healthy,N1,3826,0.157,6.34690208702455,-3.39258939446834
Neutrophils,t_1_4:bc0800,tumor,N1,5300,0.057,4.3514625576056,-2.91657430352596
Neutrophils,h_1_2:bc0685,healthy,N2,1425,0,5.58358593254457,-4.53731209458736
Neutrophils,t_1_1:bc0732,tumor,N1,1163,0.086,4.43001385002504,-0.778366987127336
Neutrophils,h_2_3:bc0806,healthy,N1,1761,0.114,4.57319183617006,-3.67265040101436
Neutrophils,h_1_1:bc1033,healthy,N1,2550,0.235,4.24005623131166,-3.32424241723445
Neutrophils,h_2_3:bc1044,healthy,N1,1369,0,5.39673490791688,-2.3401692551556
Neutrophils,h_1_1:bc0253,healthy,N1,4120,0.121,6.30495567589174,-4.34158569993404
Neutrophils,t_1_1:bc0395,tumor,N4,1644,2.676,4.10601539879213,0.608047332149474
Neutrophils,h_2_1:bc0825,healthy,N1,1685,0,4.59322853355775,-3.82037598313716
Neutrophils,h_1_1:bc0769,healthy,N1,3273,0.581,5.7368180301703,-4.77133423509029
Neutrophils,h_1_1:bc0961,healthy,N1,3095,0.808,4.66496725349794,-4.87623793305782
Neutrophils,t_2_3:bc0783,tumor,N1,1692,0.236,4.37647886543641,-3.41953450860408
Neutrophils,h_2_1:bc0380,healthy,N1,2895,0,4.77169771461854,-4.72458893479732
Neutrophils,h_2_2:bc422,healthy,N1,1940,0.515,5.58619947700868,-5.13939005555538
Neutrophils,h_1_1:bc1238,healthy,N1,2925,0.137,6.44568224220643,-4.16475254716304
Neutrophils,h_2_2:bc752,healthy,N1,1117,0.179,4.32830448418031,-3.45365816773799
Neutrophils,t_1_4:bc1114,tumor,N4,1737,0.058,3.45059891014467,0.860592092853514
Neutrophils,t_1_4:bc1106,tumor,N5,1806,0,4.74724407463441,1.92426400957677
Neutrophils,t_2_4:bc0207,tumor,N4,3082,1.68721609345,4.84127350120912,-0.637428705114397
Neutrophils,h_1_1:bc0453,healthy,N1,3904,0.282,4.63528890877138,-2.03857857407955
Neutrophils,h_1_2:bc0143,healthy,N1,1924,0.364,5.15266771583925,-2.00809199036983
Neutrophils,h_2_1:bc0566,healthy,N1,2721,0,6.11615104942689,-3.26949459733394
Neutrophils,h_2_3:bc0218,healthy,N1,2102,0.048,4.30993337898622,-2.3635519188824
Neutrophils,t_1_1:bc0346,tumor,N4,1523,2.364,3.77876730232606,1.27155869780156
Neutrophils,t_1_4:bc0970,tumor,N1,2687,0.149,4.5545875576056,-3.21807319344905
Neutrophils,t_1_2:bc0660,tumor,N4,1599,4.44,3.42729873924623,0.739755983930556
Neutrophils,t_1_4:bc0770,tumor,N1,3302,1.06,4.24338789253602,-4.15731150330928
Neutrophils,t_1_5:bc471,tumor,N6,1486,0.067,3.20272798805604,0.381005402189223
Neutrophils,h_1_1:bc1584,healthy,N1,2046,0.196,4.45610018043886,-3.19340497674373
Neutrophils,t_2_3:bc0563,tumor,N1,2218,0,4.52013035087953,-3.61515194596675
Neutrophils,h_1_1:bc0764,healthy,N1,3631,0.11,5.14679880409608,-4.09596544923213
Neutrophils,t_1_4:bc0937,tumor,N5,2792,1.433,4.8178841617621,0.925849642139403
Neutrophils,h_2_1:bc0131,healthy,N1,2162,0,4.31042166023622,-2.90835363091853
Neutrophils,t_1_3:bc0192,tumor,N5,4566,2.146,4.842641547016,1.43739056168172
Neutrophils,h_1_2:bc0123,healthy,N1,2808,0.036,6.07802315025697,-3.20959383668331
Neutrophils,h_2_3:bc0952,healthy,N1,1631,0.184,5.33236046104799,-5.09881979646114
Neutrophils,t_1_4:bc0167,tumor,N5,6004,0.983,4.66957111626039,0.827241297346083
Neutrophils,h_1_2:bc0217,healthy,N1,2010,0.149,6.33896370201478,-3.45383006753353
Neutrophils,t_1_2:bc0665,tumor,N5,1936,0.62,3.39747209816347,1.19499486265752
Neutrophils,h_2_1:bc0245,healthy,N1,2295,0,4.34672136574159,-2.63512403191951
Neutrophils,h_1_1:bc0112,healthy,N1,5474,0.183,5.69762869148622,-2.89423019112972
Neutrophils,t_1_3:bc0460,tumor,N4,2941,1.972,4.23774452476869,0.39216556353542
Neutrophils,h_1_2:bc0507,healthy,N1,1526,0.131,4.68813390999208,-3.22696620644954
Neutrophils,t_1_1:bc0849,tumor,N5,1021,0,4.83472461967836,2.01085215387913
Neutrophils,t_1_3:bc0312,tumor,N6,2849,7.441,3.20440931587587,0.328623767477004
Neutrophils,h_1_1:bc0852,healthy,N1,2582,0.426,6.17771835594545,-4.59489351930049
Neutrophils,h_2_1:bc0876,healthy,N1,1655,0,5.66590328483949,-5.11912447633174
Neutrophils,h_1_1:bc0580,healthy,N1,2748,0.182,4.80348129539857,-2.30829102219966
Neutrophils,t_1_4:bc0705,tumor,N1,3793,0.448,5.03229589729677,-2.15553814591792
Neutrophils,h_1_1:bc1436,healthy,N1,2116,1.607,6.11027736931215,-3.81485468568233
Neutrophils,t_1_1:bc0391,tumor,N4,1916,1.566,3.52955599098573,1.00892895041081
Neutrophils,h_1_1:bc1427,healthy,N1,2296,0.261,4.9902941730536,-3.73139435471919
Neutrophils,h_2_3:bc0125,healthy,N1,3171,0.662,4.79568977623353,-4.8221917790356
Neutrophils,t_1_4:bc0882,tumor,N4,2559,0.625,3.61512060432802,0.586804624181716
Neutrophils,t_1_4:bc0097,tumor,N4,6393,2.315,4.13467998772035,0.148128803354231
Neutrophils,t_1_3:bc0189,tumor,N4,4022,0.373,4.28653879433046,-0.152897242921861
Neutrophils,t_2_3:bc0331,tumor,N1,2491,0,4.15550823479066,-4.17700869264034
Neutrophils,h_1_1:bc0767,healthy,N1,3402,0.265,5.53461094169984,-5.07011944474605
Neutrophils,t_1_1:bc0472,tumor,N4,1441,1.874,3.32219620018373,0.319656472187964
Neutrophils,h_1_2:bc0928,healthy,N1,1478,0.271,6.09176845817934,-4.86123663606075
Neutrophils,t_1_1:bc0032,tumor,N1,3132,0.192,5.41855068474184,-4.33359772385982
Neutrophils,h_2_3:bc0378,healthy,N1,2136,0.187,5.00440235405336,-1.78793245973018
Neutrophils,h_2_1:bc0119,healthy,N1,3106,0,4.52214308052431,-4.9009476345959
Neutrophils,t_1_5:bc068,tumor,N5,4226,1.278,4.90343065529237,0.927772189956633
Neutrophils,h_1_2:bc1034,healthy,N1,1698,0.294,6.33800955086122,-4.04235607804683
Neutrophils,h_1_2:bc0919,healthy,N1,1821,0.604,5.41820974617372,-3.18657356919673
Neutrophils,h_2_3:bc0320,healthy,N1,2035,0.197,4.65497179298768,-4.35139090241817
Neutrophils,h_2_1:bc0358,healthy,N1,2468,0,4.14723081856141,-3.40125424088863
Neutrophils,t_1_5:bc337,tumor,N4,1803,2.274,3.42491836815248,0.625098358374564
Neutrophils,t_1_2:bc0444,tumor,N4,2533,6.514,3.90691061287294,0.509147516917912
Neutrophils,t_1_4:bc0198,tumor,N4,7838,1.084,4.91540165214906,-1.48805624665645
Neutrophils,t_1_2:bc0868,tumor,N4,1804,4.933,3.50337667732606,1.03344666538808
Neutrophils,t_1_1:bc0169,tumor,N4,2078,1.636,3.94751329689393,0.177676405292479
Neutrophils,h_2_1:bc0805,healthy,N1,1492,0,5.74717731743226,-2.92139512719539
Neutrophils,h_1_1:bc0579,healthy,N1,4930,0.223,5.83625526695619,-5.03715616883663
Neutrophils,h_1_1:bc1018,healthy,N1,2949,0.102,4.45942087440858,-2.70876056374935
Neutrophils,h_2_1:bc1440,healthy,N1,1080,0,4.60881586342225,-2.35349709214595
Neutrophils,t_2_3:bc0630,tumor,N1,2120,0.047,4.53401775627504,-2.46178824128536
Neutrophils,t_1_2:bc0830,tumor,N1,1533,0.522,4.06502504616151,-2.80563861550716
Neutrophils,t_1_5:bc239,tumor,N4,2390,1.506,4.49913378029237,-0.655580346006425
Neutrophils,h_2_1:bc0712,healthy,N1,1475,0.542,5.21234102516542,-3.2534342450085
Neutrophils,h_1_1:bc0627,healthy,N1,3662,0.546,4.96113558082948,-1.96644980134395
Neutrophils,t_2_3:bc1144,tumor,N1,1102,0.181,4.76743812828432,-1.84244019212154
Neutrophils,h_2_1:bc0029,healthy,N1,3365,0.03,4.96778459816347,-4.35453373612789
Neutrophils,t_1_1:bc0320,tumor,N4,1421,0.141,4.5712530162848,-0.410522703546556
Neutrophils,h_2_3:bc0455,healthy,N1,2202,1.408,5.95503635673891,-4.8305826825085
Neutrophils,t_1_2:bc0552,tumor,N3,1738,0.058,4.04595060615907,0.517353225034205
Neutrophils,h_1_1:bc0598,healthy,N1,3131,0.064,5.74246330528627,-3.51110154809383
Neutrophils,t_2_4:bc0516,tumor,N1,2079,0.481000481,4.61605758934389,-2.31022912682918
Neutrophils,t_1_4:bc0311,tumor,N4,4722,0.127,3.90761919289003,0.273238639813391
Neutrophils,t_1_1:bc0023,tumor,N4,3833,0.444,4.64514847069154,-0.492213551420244
Neutrophils,t_1_2:bc0299,tumor,N6,3122,8.072,2.91327448158632,0.6879140990791
Neutrophils,t_1_4:bc0060,tumor,N4,8295,0.47,4.52057523994813,-0.551959816831621
Neutrophils,t_1_2:bc0608,tumor,N4,1791,4.746,3.76330347328554,0.857697840314833
Neutrophils,t_1_5:bc895,tumor,N1,1105,0,4.74686451225648,-1.80957204522518
Neutrophils,t_1_4:bc0039,tumor,N4,10643,0.864,4.31365986137758,-0.00679296674159374
Neutrophils,h_1_2:bc0644,healthy,N1,2282,0.088,6.13751812248598,-5.01222426118282
Neutrophils,h_2_1:bc0056,healthy,N1,2741,0.036,4.35449333458314,-4.62624890031246
Neutrophils,h_1_1:bc1631,healthy,N1,1774,0.113,4.90340204506288,-1.78988367738155
Neutrophils,h_1_2:bc0192,healthy,N1,2207,0.816,5.9149505641974,-5.11397797288326
Neutrophils,t_2_2:bc142,tumor,N4,1334,2.399,3.47519750862489,1.80217247782323
Neutrophils,h_1_1:bc0303,healthy,N4,4020,0.199,5.23614998131166,-2.04588419618038
Neutrophils,t_1_4:bc0685,tumor,N4,3170,2.524,4.38025541572938,-1.48628527345088
Neutrophils,h_1_1:bc0907,healthy,N1,3430,0.233,6.43734855919252,-3.86875731171993
Neutrophils,h_1_1:bc0770,healthy,N1,3677,0.354,4.95123644142518,-4.585662905592
Neutrophils,h_1_2:bc1251,healthy,N1,1188,0.505,6.2269737270392,-4.75179917039302
Neutrophils,h_1_1:bc0520,healthy,N1,3846,0.052,5.91849441795717,-5.23547989549068
Neutrophils,t_1_5:bc633,tumor,N4,1470,2.041,3.75795717506776,0.206750463229148
Neutrophils,h_2_1:bc1423,healthy,N1,1332,0,5.45446749000917,-2.93384677590755
Neutrophils,t_2_4:bc0251,tumor,N4,2461,0.121901665989,4.54785270958314,-0.77038366021541
Neutrophils,t_1_4:bc0335,tumor,N1,4360,0.161,5.36623211174379,-3.20804053964046
Neutrophils,t_1_5:bc514,tumor,N1,1713,0.525,4.76123161583314,-3.59424931229976
Neutrophils,h_2_2:bc007,healthy,N1,5110,0.254,5.61277790336976,-5.26056915940669
Neutrophils,t_1_4:bc1469,tumor,N4,1063,0,3.46729154854188,0.671472411137549
Neutrophils,h_1_2:bc0907,healthy,N1,2037,0.245,5.9277417209662,-4.89699417771724
Neutrophils,h_1_2:bc0824,healthy,N1,1430,0.839,6.41577549248109,-3.64883095445064
Neutrophils,t_1_5:bc226,tumor,N4,3502,4.597,3.22001667290101,0.697496082168547
Neutrophils,h_1_1:bc1119,healthy,N1,2872,0.94,5.52286930351625,-4.84491640748409
Neutrophils,h_2_2:bc472,healthy,N1,1619,0,4.90737982063661,-2.87955576600459
Neutrophils,h_1_1:bc1458,healthy,N1,2129,0.188,5.5463883426703,-2.43132120789913
Neutrophils,t_1_5:bc199,tumor,N4,2134,2.437,4.22920389442811,0.404468550812928
Neutrophils,h_2_3:bc0072,healthy,N1,3610,0.388,5.68756122856508,-3.24056154908565
Neutrophils,h_1_2:bc0890,healthy,N1,1215,0.247,5.61840935020814,-4.93851763429073
Neutrophils,h_1_1:bc0968,healthy,N1,2926,0,6.29307146339784,-4.63458258332637
Neutrophils,h_2_3:bc0831,healthy,N1,2457,0,5.68797941475282,-5.05098873795894
Neutrophils,h_1_2:bc0330,healthy,N1,2803,0.143,6.08956451683412,-4.67074066819576
Neutrophils,h_2_3:bc1245,healthy,N1,1279,0,5.9194991138495,-4.99664694489864
Neutrophils,h_2_3:bc0939,healthy,N1,1647,0.668,5.84053535728822,-3.7642460507336
Neutrophils,t_1_4:bc1290,tumor,N3,1281,0.703,4.6156193759955,-0.131466750520738
Neutrophils,h_1_1:bc1264,healthy,N1,2342,0,6.11527128487001,-4.74326235474971
Neutrophils,h_2_3:bc1121,healthy,N1,1275,0,4.49356098442445,-3.85087067307857
Neutrophils,t_1_5:bc380,tumor,N4,2100,0.143,3.68435879021058,0.320664833765952
Neutrophils,h_2_3:bc0623,healthy,N1,2797,0.322,5.090763762287,-3.75177866639522
Neutrophils,t_1_4:bc1470,tumor,N1,1041,0,5.06844063072572,-3.72473389329341
Neutrophils,h_2_1:bc0359,healthy,N1,2362,0.085,4.42049188881288,-3.3123520058575
Neutrophils,t_1_2:bc0390,tumor,N5,2416,0.373,4.90067024498353,1.78634720621678
Neutrophils,t_1_4:bc0933,tumor,N4,2338,1.668,3.76813478737245,1.06522142468068
Neutrophils,t_2_3:bc0689,tumor,N1,1991,0,4.09882660179506,-4.00014502229122
Neutrophils,h_1_1:bc1338,healthy,N1,2183,0.046,4.81322450905214,-3.60019022645381
Neutrophils,h_1_1:bc0896,healthy,N1,2860,0.14,5.35111112862001,-3.74792725266841
Neutrophils,t_2_3:bc0930,tumor,N4,1583,0.126,4.48729820518861,0.617409716826407
Neutrophils,h_2_3:bc0312,healthy,N1,2731,0.403,5.07775993614564,-3.34686381043819
Neutrophils,h_2_3:bc1042,healthy,N1,1779,0,5.76515026359926,-2.95217019738582
Neutrophils,h_2_3:bc0575,healthy,N1,1874,0.32,4.47955532341371,-3.35478312196163
Neutrophils,t_1_1:bc0388,tumor,N4,1634,2.448,4.1236965206183,0.831700708251921
Neutrophils,t_2_3:bc0530,tumor,N1,2161,0.185,5.19516964226137,-4.99918181123165
Neutrophils,h_1_1:bc1352,healthy,N1,2029,0.197,4.81547184257875,-1.85744697274593
Neutrophils,h_1_2:bc0513,healthy,N1,1914,0.47,6.27592439918886,-3.59789377869991
Neutrophils,h_1_1:bc1510,healthy,N1,2520,0.079,5.85663147240053,-2.72001845063594
Neutrophils,t_2_3:bc0736,tumor,N5,1774,0.056,4.8948351886786,1.72545796213719
Neutrophils,t_1_4:bc0414,tumor,N4,3847,0.52,3.39913530617128,0.917278553825346
Neutrophils,t_1_4:bc0420,tumor,N4,3787,0.37,4.51690311699281,0.534740086179701
Neutrophils,h_2_3:bc0268,healthy,N1,2335,0.428,4.91811628609071,-3.23225146951106
Neutrophils,h_1_2:bc0583,healthy,N1,1576,0.254,5.09587164192567,-4.78857046784786
Neutrophils,h_1_2:bc0943,healthy,N1,1310,0.687,6.2551834133185,-3.69807917298702
Neutrophils,t_1_3:bc0165,tumor,N4,3967,0.832,4.34222145347963,0.15239101229283
Neutrophils,t_1_5:bc589,tumor,N5,2176,1.425,4.87086744575868,1.64758520899388
Neutrophils,h_2_3:bc0823,healthy,N1,1633,0.122,5.75011415748964,-2.70037419022945
Neutrophils,t_1_3:bc0739,tumor,N1,1474,0.136,5.38104601173768,-3.27287632645992
Neutrophils,h_2_1:bc0343,healthy,N1,2151,0.139,4.99594040184389,-4.55454165162471
Neutrophils,t_1_4:bc0484,tumor,N1,3466,0.115,4.79193039207826,-3.5784960431042
Neutrophils,h_2_3:bc1309,healthy,N1,1039,0.674,5.1035663631476,-1.71276218118099
Neutrophils,t_1_2:bc0457,tumor,N4,2443,0.327,4.06822653084169,0.385270308237998
Neutrophils,h_2_2:bc115,healthy,N1,2645,0.113,5.21408624916444,-2.06883269967464
Neutrophils,t_1_5:bc833,tumor,N1,1045,0.67,4.49405021934877,-0.944703523534807
Neutrophils,h_1_2:bc0417,healthy,N1,2197,0,5.63176269798646,-4.92700869264034
Neutrophils,t_1_4:bc0959,tumor,N1,2925,0.786,5.6401931789435,-5.16223866166499
Neutrophils,h_1_2:bc0547,healthy,N2,1584,0,6.10011692314516,-3.65635782899288
Neutrophils,t_2_3:bc1152,tumor,N1,1081,0,4.17049808769594,-2.30728418054012
Neutrophils,t_2_1:bc0366,tumor,N4,2087,0,3.93616266518007,0.528162393253771
Neutrophils,t_1_4:bc0513,tumor,N1,3647,0.877,5.56550617485414,-4.13140255631831
Neutrophils,t_1_2:bc0279,tumor,N4,4030,5.211,3.75658722191224,0.550936016720263
Neutrophils,h_1_1:bc1260,healthy,N1,2341,0.256,4.51002140312562,-3.8790879887524
Neutrophils,h_1_1:bc0154,healthy,N1,5050,0.554,5.49557609825502,-3.52484065713313
Neutrophils,t_1_2:bc0140,tumor,N5,4331,1.432,4.89860649376283,2.00619953451726
Neutrophils,t_1_5:bc628,tumor,N5,1368,0.439,4.88914842872987,1.50065081892583
Neutrophils,h_1_2:bc0246,healthy,N1,2254,0.488,5.52634783058534,-5.28605133714107
Neutrophils,h_2_1:bc1509,healthy,N1,1121,0,3.98116035728822,-2.6783941430035
Neutrophils,h_2_3:bc0310,healthy,N1,1964,0,6.14345999031434,-3.62201315583614
Neutrophils,t_2_1:bc0039,tumor,N4,3631,0.138,4.38299007683168,-0.264435593503984
Neutrophils,h_1_2:bc1228,healthy,N1,1054,0.095,5.17704506187807,-2.09139496507076
Neutrophils,h_1_1:bc1166,healthy,N1,2790,0.251,4.28963251381288,-0.619309369939836
Neutrophils,h_1_2:bc0594,healthy,N1,1626,0.984,5.3557669666327,-3.18518525781062
Neutrophils,t_1_4:bc1197,tumor,N1,1542,0.065,4.6050893810309,-1.79298526467708
Neutrophils,h_2_1:bc1334,healthy,N1,1162,0,4.32302065163026,-3.72612435044673
Neutrophils,h_1_1:bc0758,healthy,N1,4012,0.05,5.93681974678407,-5.00637394608882
Neutrophils,t_1_4:bc1178,tumor,N5,2094,0.239,4.64098425178895,0.539409230929343
Neutrophils,t_1_4:bc0361,tumor,N4,4755,1.262,3.35780163078676,0.862975891214339
Neutrophils,h_2_3:bc0813,healthy,N1,1806,0.111,4.77746553688417,-4.4080596608105
Neutrophils,h_2_3:bc1113,healthy,N1,1263,0.554,5.56922884254823,-2.80897337617305
Neutrophils,h_1_2:bc0354,healthy,N1,2323,0.387,5.75798483162294,-4.74678761186031
Neutrophils,h_1_1:bc1652,healthy,N1,1247,0,4.22432108192811,-1.98538452805904
Neutrophils,t_1_5:bc202,tumor,N1,2897,0.311,5.27559490471254,-5.22907120408443
Neutrophils,h_2_1:bc0742,healthy,N1,1961,0,5.69614095955263,-2.47413307847408
Neutrophils,h_2_1:bc0624,healthy,N1,2125,1.318,5.19895334511171,-1.84403163613704
Neutrophils,h_1_2:bc0842,healthy,N1,1404,0.57,5.23926658897767,-3.79557615937618
Neutrophils,h_2_3:bc0462,healthy,N1,1873,0.641,5.39729805260072,-2.75275236787227
Neutrophils,h_1_1:bc0190,healthy,N1,3987,0.075,5.26708956032167,-2.24444491090206
Neutrophils,h_2_2:bc377,healthy,N1,2429,0.082,5.25376959114442,-1.89593083085445
Neutrophils,h_1_1:bc0001,healthy,N1,11915,0.21,6.22009725838075,-3.66867119492916
Neutrophils,h_1_1:bc1474,healthy,N1,1958,0.102,4.73029966621767,-3.38561112107662
Neutrophils,h_2_1:bc0900,healthy,N1,1547,0.065,5.31815595894227,-4.18747193040279
Neutrophils,h_1_1:bc1024,healthy,N1,2580,0.504,5.00789184837709,-2.4338279408398
Neutrophils,t_1_3:bc0156,tumor,N4,3865,1.63,4.18588180809389,-0.574314062017473
Neutrophils,t_2_1:bc0176,tumor,N5,2969,0.067,4.84734697609315,1.96597200213048
Neutrophils,t_2_4:bc0290,tumor,N4,2307,2.99089726918,3.38866348533998,0.721859450918166
Neutrophils,h_2_1:bc0219,healthy,N1,2335,0.171,4.1562368419684,-2.49825340928462
Neutrophils,h_2_2:bc574,healthy,N1,1380,0.435,5.76868648796449,-4.31453854264644
Neutrophils,h_1_1:bc1275,healthy,N1,2515,0.08,4.25818176536928,-4.35444361390498
Neutrophils,h_2_3:bc1149,healthy,N1,1458,0.343,5.27616710930238,-1.89023644151119
Neutrophils,h_1_1:bc1197,healthy,N1,2923,0.445,4.7210824039496,-3.73581940354732
