class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc361,round3_20160313,2462,0.244,GN_Arth_SynF,N2,677.28769714,-925.619809372,t_1_5:bc361
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0796,round1_20151128,2717,1.362,GN_Arth_SynF,N1,487.508152506,-774.960427757,t_1_4:bc0796
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0296,round3_20160313,2768,6.069,GN_Arth_SynF,N4,1005.84594954,-764.254317674,t_1_2:bc0296
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0661,round1_20151128,1378,0.218,GN_Arth_SynF,N4,1112.36299118,-840.800141722,t_1_1:bc0661
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0575,round3_20160313,3161,1.582,MF_Thio5_II-480int_PC,N5,1470.71660023,-717.472643296,t_1_2:bc0575
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc416,round3_20160313,1519,0.592,GN_Bl,N1,-2.0744593542,-655.263260859,t_1_5:bc416
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0050,round3_20160313,6228,2.08734746307,GN_Arth_SynF,N1,873.961699324,-714.726621217,t_2_4:bc0050
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0702,round3_20160313,2541,3.345,GN_Arth_SynF,N4,1089.147655,-752.662491831,t_1_3:bc0702
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0899,round3_20160313,1621,0.802,GN_Arth_SynF,N4,1012.53866046,-784.685334832,t_1_2:bc0899
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0400,round3_20160313,2147,0.186,GN_Arth_SynF,N6,1011.3460818,-823.857469115,t_1_3:bc0400
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0522,round3_20160313,2562,0,GN_UrAc_PC,N4,672.283306161,-815.752282266,t_1_3:bc0522
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0479,round1_20151128,1275,1.804,GN_Arth_SynF,N4,1097.54667095,-735.321287544,t_1_1:bc0479
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0248,round1_20151128,1976,0.506,GN_Arth_SynF,N5,1102.82936555,-701.797641594,t_1_1:bc0248
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0637,round2_20151217,1364,0,GN_Arth_SynF,N5,1140.76020219,-672.495863369,t_2_1:bc0637
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc635,round3_20160313,1691,0.591,GN_Arth_SynF,N1,458.9402456,-643.80883327,t_1_5:bc635
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0221,round3_20160313,2873,3.515,GN_Arth_SynF,N4,1074.97125946,-737.428534505,t_1_3:bc0221
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0867,round3_20160313,1292,0.386996904025,GN_Bl,N1,99.8740928243,-704.868330837,t_2_4:bc0867
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0846,round3_20160313,2139,0.982,GN_Arth_SynF,N4,639.850470901,-705.93626373,t_1_3:bc0846
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc035,round3_20160313,4187,0.549,GN_Arth_SynF,N4,759.740880224,-754.933458468,t_1_5:bc035
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0994,round3_20160313,1129,0.708591674048,GN_Bl,N1,303.161294207,-698.945223728,t_2_4:bc0994
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1131,round1_20151128,2117,0.52,GN_Arth_SynF,N1,403.471756831,-679.370572309,t_1_4:bc1131
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0435,round1_20151128,3990,0.1,GN_Arth_SynF,N4,929.32726468,-780.077698746,t_1_4:bc0435
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0593,round1_20151128,1327,0.904,GN_Arth_SynF,N4,1092.38865557,-765.477205652,t_1_1:bc0593
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc154,round3_20160313,1088,1.103,GN_Thio_PC,N4,1078.43971566,-841.935399278,t_2_2:bc154
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0907,round1_20151128,1105,0.362,GN_Arth_SynF,N3,875.509564797,-984.144525471,t_1_1:bc0907
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0815,round3_20160313,1506,0,GN_Arth_SynF,N3,911.788606116,-932.176772414,t_1_2:bc0815
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0417,round1_20151128,1455,1.306,GN_Arth_SynF,N5,1026.5163622,-719.953906384,t_1_1:bc0417
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0359,round1_20151128,5617,1.424,GN_Arth_SynF,N6,1076.1521334,-828.93214955,t_1_4:bc0359
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0523,round2_20151217,2334,1.414,GN_Arth_SynF,N4,1048.23964626,-729.504109051,t_2_3:bc0523
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc395,round3_20160313,1648,2.609,GN_Arth_SynF,N4,1026.5645064,-822.453355589,t_1_5:bc395
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0187,round1_20151128,5581,3.189,GN_Bl,N6,1041.62955571,-823.019623604,t_1_4:bc0187
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc619,round3_20160313,1340,0.896,GN_Arth_SynF,N4,926.848615479,-709.199623615,t_1_5:bc619
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0259,round3_20160313,2598,1.732,GN_Arth_SynF,N4,1025.00955927,-729.678267517,t_1_2:bc0259
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc485,round3_20160313,2471,3.926,GN_Arth_SynF,N4,1127.04415804,-791.127994749,t_1_5:bc485
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0640,round1_20151128,2836,0.212,GN_Arth_SynF,N5,1459.88985602,-721.810975526,t_1_4:bc0640
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0299,round1_20151128,5270,0.285,GN_Arth_SynF,N4,971.428049364,-872.165603554,t_1_4:bc0299
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0050,round2_20151217,5780,0.121,Mo_6C+II-_LN,N4,1026.47213943,-680.649461214,t_2_1:bc0050
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc076,round3_20160313,3207,0.312,GN_Arth_SynF,N1,374.230135754,-636.215594864,t_1_5:bc076
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc557,round3_20160313,1376,0.291,GN_Arth_SynF,N5,1087.44136601,-691.247378886,t_1_5:bc557
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0034,round2_20151217,6060,0.495,GN_Arth_SynF,N4,1047.43590169,-717.542197305,t_2_1:bc0034
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc621,round3_20160313,1182,0.085,GN_Arth_SynF,N1,399.326549045,-669.246269677,t_1_5:bc621
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc1001,round3_20160313,1633,0.49,GN_Bl,N1,292.548750327,-584.30378115,t_1_2:bc1001
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc628,round3_20160313,1368,0.439,GN_Arth_SynF,N5,1481.343645,-759.949821739,t_1_5:bc628
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0588,round3_20160313,2009,2.987,GN_Arth_SynF,N4,1059.75459632,-799.507705184,t_1_3:bc0588
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0032,round2_20151217,6072,0.247,GN_Arth_SynF,N4,1042.4296016,-746.522298353,t_2_1:bc0032
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0069,round1_20151128,6494,1.247,GN_Arth_SynF,N4,910.016246932,-780.707773477,t_1_4:bc0069
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0318,round3_20160313,2488,3.818,GN_Arth_SynF,N4,1074.60837197,-825.839447358,t_1_2:bc0318
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0293,round3_20160313,3995,1.377,MF_Lu,N5,1182.65424579,-690.613653729,t_1_3:bc0293
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc270,round3_20160313,1064,0,GN_Bl,N1,109.187650733,-743.820464617,t_2_2:bc270
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc241,round3_20160313,1101,0.091,GN_Arth_SynF,N4,1032.24963522,-822.377360912,t_2_2:bc241
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0042,round1_20151128,2715,1.4,GN_Arth_SynF,N5,1477.00743075,-728.277870142,t_1_1:bc0042
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0430,round3_20160313,2153,2.88,GN_Arth_SynF,N4,1065.77593273,-881.851115536,t_1_2:bc0430
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0321,round3_20160313,2406,1.413,GN_Arth_SynF,N4,941.344757943,-739.594813318,t_1_2:bc0321
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0930,round1_20151128,1191,4.03,GN_Arth_SynF,N6,1003.1843329,-852.808318712,t_1_1:bc0930
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0353,round1_20151128,1765,3.173,GN_Arth_SynF,N6,1055.02157359,-896.761009015,t_1_1:bc0353
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1133,round1_20151128,1422,0.563,GN_Arth_SynF,N5,1174.4313691,-746.981851098,t_1_4:bc1133
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0253,round2_20151217,2892,0.38,GN_Arth_SynF,N2,637.996077691,-929.361534378,t_2_3:bc0253
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0925,round3_20160313,1702,0,GN_Arth_SynF,N3,874.372166102,-979.947283859,t_1_2:bc0925
Neutrophils,tumor,Tumor-bearing 2,t_2_2,bc150,round3_20160313,1314,4.718,GN_Arth_SynF,N4,968.241767223,-727.089728322,t_2_2:bc150
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0069,round2_20151217,3666,0,GN_Arth_SynF,N4,1088.55318818,-736.352198411,t_2_1:bc0069
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0812,round3_20160313,1896,6.593,Mo_6C+II-_LN,N4,1046.8341884,-676.971264987,t_1_3:bc0812
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0273,round3_20160313,2548,0.588697017268,GN_Bl,N1,247.308845321,-670.921481923,t_2_4:bc0273
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0375,round3_20160313,3777,1.615,GN_Arth_SynF,N4,1109.70480474,-783.316263507,t_1_3:bc0375
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0275,round3_20160313,4346,2.554,GN_Arth_SynF,N4,1073.65422191,-775.703267643,t_1_3:bc0275
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0241,round1_20151128,4887,2.21,GN_Arth_SynF,N4,1090.70830962,-770.34875957,t_1_4:bc0241
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0173,round1_20151128,2234,1.164,GN_Arth_SynF,N4,1020.68874658,-812.632000334,t_1_1:bc0173
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0243,round1_20151128,5184,0.521,GN_Arth_SynF,N4,878.699603031,-814.159459354,t_1_4:bc0243
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0268,round3_20160313,3153,1.269,GN_Arth_SynF,N4,1018.66500497,-728.061226368,t_1_2:bc0268
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0245,round2_20151217,2738,0.584,GN_Bl,N1,176.996171464,-826.293375415,t_2_3:bc0245
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0448,round1_20151128,4129,0.46,GN_Arth_SynF,N4,1011.36322291,-771.687051337,t_1_4:bc0448
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0035,round3_20160313,6552,0.611,GN_Arth_SynF,N4,1032.14269342,-778.32086307,t_1_2:bc0035
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0920,round3_20160313,1501,0,GN_Arth_SynF,N1,299.141766453,-613.619770387,t_1_3:bc0920
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0075,round3_20160313,5012,0.758,GN_Arth_SynF,N4,876.385452329,-844.786359808,t_1_2:bc0075
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc121,round3_20160313,4398,4.093,GN_Arth_SynF,N5,1163.39166611,-701.914051875,t_1_5:bc121
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0307,round2_20151217,3317,0.121,GN_Bl,N1,318.245196256,-795.575710144,t_2_3:bc0307
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0132,round3_20160313,5078,5.317,GN_Arth_SynF,N4,1062.53495957,-828.92148884,t_1_2:bc0132
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0493,round1_20151128,1463,2.051,GN_Arth_SynF,N4,1098.29165256,-841.553823876,t_1_1:bc0493
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0425,round2_20151217,2081,2.787,GN_Arth_SynF,N4,1069.23063495,-785.458936927,t_2_3:bc0425
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0129,round1_20151128,2433,5.343,GN_Arth_SynF,N5,1328.53398931,-685.190028452,t_1_1:bc0129
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0386,round3_20160313,2272,0.572,GN_Arth_SynF,N4,933.095101848,-800.738405661,t_1_2:bc0386
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0722,round1_20151128,1242,0.322,GN_Arth_SynF,N4,916.720057458,-773.411282243,t_1_1:bc0722
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0584,round3_20160313,1774,1.015,GN_Arth_SynF,N1,291.016985296,-601.666879176,t_1_2:bc0584
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc679,round3_20160313,1231,0.325,GN_Bl,N1,355.590944876,-652.665649807,t_1_5:bc679
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1241,round1_20151128,1543,0.13,GN_Bl,N1,276.304991842,-674.501995784,t_1_4:bc1241
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0392,round1_20151128,1247,2.646,GN_Arth_SynF,N4,1098.96200059,-820.316208089,t_1_1:bc0392
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0669,round3_20160313,1805,3.712,GN_Arth_SynF,N4,1058.90960902,-737.376774189,t_1_3:bc0669
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0029,round1_20151128,3808,0.919,GN_Arth_SynF,N4,1078.47116709,-808.16380369,t_1_1:bc0029
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0745,round3_20160313,1726,0.521,GN_Arth_SynF,N4,945.555020635,-818.964905774,t_1_2:bc0745
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1354,round1_20151128,1201,1.582,GN_Arth_SynF,N4,996.739740322,-817.964583683,t_1_4:bc1354
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0453,round2_20151217,2221,0,GN_UrAc_PC,N1,144.579223169,-805.322219907,t_2_1:bc0453
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0866,round3_20160313,2015,0.347,GN_Arth_SynF,N4,961.861406189,-881.445982798,t_1_2:bc0866
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0634,round2_20151217,1212,1.568,GN_Arth_SynF,N4,1024.78849645,-769.326546576,t_2_1:bc0634
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc180,round3_20160313,2231,3.227,GN_Arth_SynF,N4,1058.1852148,-731.851200838,t_1_5:bc180
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0561,round3_20160313,2022,3.264,GN_Arth_SynF,N5,1317.08216256,-700.180207324,t_1_2:bc0561
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0477,round3_20160313,2390,1.757,GN_Arth_SynF,N4,1008.48410368,-841.837192477,t_1_3:bc0477
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0399,round3_20160313,1937,0,GN_Arth_SynF,N4,957.702304789,-890.301175171,t_1_2:bc0399
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0449,round1_20151128,4267,0.75,GN_Arth_SynF,N4,1069.73927983,-728.890148376,t_1_4:bc0449
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0320,round1_20151128,1421,0.141,GN_Arth_SynF,N4,812.650768498,-778.85108002,t_1_1:bc0320
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1240,round1_20151128,2056,0.146,GN_Bl,N1,-19.0751149059,-776.525073541,t_1_4:bc1240
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0086,round2_20151217,4359,0,GN_Bl,N1,126.200475021,-792.089906257,t_2_1:bc0086
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0486,round2_20151217,2010,0.05,GN_UrAc_PC,N4,906.267992034,-869.315256755,t_2_1:bc0486
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0474,round1_20151128,1566,1.98,GN_Arth_SynF,N5,1105.8324402,-732.075036461,t_1_1:bc0474
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc655,round3_20160313,1323,2.343,GN_Arth_SynF,N5,1211.67711272,-714.482355591,t_1_5:bc655
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc923,round3_20160313,1438,1.947,GN_Bl,N1,337.106508471,-594.865033319,t_1_5:bc923
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0656,round2_20151217,1174,0.085,GN_Arth_SynF,N4,1065.74030406,-797.782447063,t_2_1:bc0656
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0282,round1_20151128,6109,0.36,GN_Arth_SynF,N4,889.934869388,-791.438221974,t_1_4:bc0282
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0489,round1_20151128,3536,0.566,GN_Bl,N1,194.650560728,-705.92776577,t_1_4:bc0489
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0879,round1_20151128,3360,1.786,GN_Arth_SynF,N5,1144.25675083,-697.615502221,t_1_4:bc0879
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0139,round3_20160313,5425,1.641,GN_Arth_SynF,N6,1082.79975641,-908.528541366,t_1_3:bc0139
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0449,round1_20151128,1365,0.366,GN_Arth_SynF,N4,980.99197201,-772.003115204,t_1_1:bc0449
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0647,round3_20160313,2180,0.505,GN_Arth_SynF,N4,880.646963371,-859.776650851,t_1_2:bc0647
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0337,round3_20160313,2327,0.387,GN_Arth_SynF,N5,1340.49705218,-725.200499464,t_1_3:bc0337
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0706,round3_20160313,1541,0.454,GN_Bl,N1,199.684831994,-698.669271652,t_1_3:bc0706
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0545,round3_20160313,2393,3.636,GN_Arth_SynF,N4,949.481175052,-832.977526501,t_1_2:bc0545
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0907,round3_20160313,1270,3.543,GN_Arth_SynF,N4,1089.69927277,-780.388144694,t_1_2:bc0907
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0825,round3_20160313,1280,0,GN_Bl,N1,65.3914566214,-734.231874444,t_2_4:bc0825
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0301,round2_20151217,3675,0.327,GN_Arth_SynF,N5,1342.87674171,-704.01162954,t_2_3:bc0301
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0147,round3_20160313,3523,0.199,GN_Arth_SynF,N2,757.720274019,-870.360091433,t_1_2:bc0147
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc504,round3_20160313,1727,1.969,GN_Arth_SynF,N4,1038.23353616,-859.11783866,t_1_5:bc504
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0086,round3_20160313,4577,1.005,GN_Arth_SynF,N5,1141.13283211,-732.504935215,t_1_3:bc0086
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc657,round3_20160313,1496,0.869,GN_Bl,N1,285.2919543,-569.009100469,t_1_5:bc657
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0512,round1_20151128,4634,0.475,GN_Bl,N1,271.204863577,-636.759525973,t_1_4:bc0512
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0395,round1_20151128,4087,1.884,GN_Arth_SynF,N4,999.659223376,-783.032416467,t_1_4:bc0395
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0217,round2_20151217,4200,0,GN_Arth_SynF,N4,940.488775977,-770.197159811,t_2_3:bc0217
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0317,round2_20151217,2143,0.327,GN_Arth_SynF,N5,1217.28406436,-688.915246605,t_2_1:bc0317
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0183,round3_20160313,3311,1.631,GN_Arth_SynF,N4,1006.36266214,-868.623423304,t_1_2:bc0183
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc194,round3_20160313,2810,3.915,GN_Arth_SynF,N1,348.111628846,-662.673225679,t_1_5:bc194
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0621,round3_20160313,1773,2.651,GN_Arth_SynF,N4,973.340742911,-911.529906446,t_1_2:bc0621
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0819,round3_20160313,2142,4.669,GN_Bl,N6,1054.446532,-960.144796297,t_1_3:bc0819
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0163,round3_20160313,3535,2.999,GN_Arth_SynF,N4,1045.2668282,-747.937748646,t_1_3:bc0163
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1143,round1_20151128,1833,0.055,GN_Arth_SynF,N4,975.519420711,-883.776750176,t_1_4:bc1143
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc629,round3_20160313,1766,3.454,GN_Arth_SynF,N4,1032.43679806,-791.995016303,t_1_5:bc629
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0586,round1_20151128,1242,0.564,GN_Arth_SynF,N5,1175.92432617,-698.845460478,t_1_1:bc0586
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0101,round2_20151217,2474,0,GN_Arth_SynF,N5,1208.62924822,-769.770049012,t_2_1:bc0101
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0844,round1_20151128,1198,0.167,GN_Arth_SynF,N1,317.058858479,-603.264721095,t_1_1:bc0844
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0006,round3_20160313,8641,2.315,GN_Arth_SynF,N4,1069.13653505,-667.034519081,t_1_2:bc0006
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0843,round3_20160313,1268,0.473186119874,GN_Arth_SynF,N1,427.828122693,-709.016467469,t_2_4:bc0843
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0594,round3_20160313,2082,0.384,GN_Arth_SynF,N1,285.373225732,-593.127551511,t_1_3:bc0594
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc1016,round1_20151128,1037,0.964,GN_Arth_SynF,N5,1141.03689271,-692.491075735,t_1_1:bc1016
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc728,round3_20160313,1335,0.599,GN_Arth_SynF,N4,783.387199127,-753.900493387,t_1_5:bc728
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0047,round3_20160313,4320,1.759,GN_Arth_SynF,N4,1060.62209561,-816.429480266,t_1_3:bc0047
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0959,round1_20151128,2925,0.786,GN_Bl,N1,0.985036980647,-752.259515878,t_1_4:bc0959
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0611,round1_20151128,1186,0.169,GN_Arth_SynF,N1,326.094777216,-596.934037626,t_1_1:bc0611
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0119,round2_20151217,2741,1.313,Mo_6C+II-_LN,N4,1045.1844117,-732.928541431,t_2_1:bc0119
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0128,round2_20151217,3637,0.055,GN_Arth_SynF,N4,708.585752717,-766.483185498,t_2_3:bc0128
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0461,round1_20151128,1621,0.432,GN_Arth_SynF,N4,978.773474748,-889.722134482,t_1_1:bc0461
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0641,round1_20151128,1396,0,GN_Arth_SynF,N5,1461.14967092,-731.612774058,t_1_1:bc0641
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0784,round3_20160313,2316,0.13,GN_Bl,N1,79.8993404497,-662.219032498,t_1_3:bc0784
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc246,round3_20160313,2884,0.693,GN_Arth_SynF,N5,1300.24087988,-704.236642691,t_1_5:bc246
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc900,round3_20160313,1047,0.669,GN_UrAc_PC,N1,419.585631398,-612.3392954,t_1_5:bc900
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0281,round3_20160313,3514,0.256118383608,GN_Arth_SynF,N1,325.719904826,-681.110322977,t_2_4:bc0281
Neutrophils,tumor,Tumor-bearing 2,t_2_3,bc0069,round2_20151217,4061,0.025,GN_Arth_SynF,N4,932.16038462,-783.159495041,t_2_3:bc0069
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0312,round3_20160313,2310,1.38528138528,GN_Arth_SynF,N5,1265.55191517,-695.148863559,t_2_4:bc0312
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc0358,round1_20151128,4375,1.371,GN_Arth_SynF,N5,1179.38282063,-693.015768368,t_1_4:bc0358
Neutrophils,tumor,Tumor-bearing 1,t_1_4,bc1147,round1_20151128,1988,2.364,GN_Arth_SynF,N4,866.902043477,-829.710046769,t_1_4:bc1147
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc296,round3_20160313,1715,0.875,GN_Arth_SynF,N4,1063.81207306,-814.238899818,t_1_5:bc296
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0194,round2_20151217,2712,0,GN_Arth_SynF,N4,968.175879394,-720.858011886,t_2_1:bc0194
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0052,round3_20160313,5423,1.143,GN_Arth_SynF,N4,989.804020071,-805.245548188,t_1_2:bc0052
Neutrophils,tumor,Tumor-bearing 2,t_2_4,bc0124,round3_20160313,5272,1.68816388467,GN_Arth_SynF,N4,1004.1742879,-837.88647764,t_2_4:bc0124
Neutrophils,tumor,Tumor-bearing 1,t_1_1,bc0402,round1_20151128,1665,1.261,GN_Arth_SynF,N4,1073.25863154,-760.741272845,t_1_1:bc0402
Neutrophils,tumor,Tumor-bearing 1,t_1_3,bc0277,round3_20160313,2736,2.595,GN_Arth_SynF,N4,1054.00221171,-864.645949807,t_1_3:bc0277
Neutrophils,tumor,Tumor-bearing 1,t_1_2,bc0166,round3_20160313,3219,5.809,GN_Arth_SynF,N4,1068.48953294,-844.537876675,t_1_2:bc0166
Neutrophils,tumor,Tumor-bearing 2,t_2_1,bc0430,round2_20151217,1878,0,GN_Arth_SynF,N3,921.843534403,-965.915020303,t_2_1:bc0430
Neutrophils,tumor,Tumor-bearing 1,t_1_5,bc638,round3_20160313,1397,0.573,GN_Arth_SynF,N4,947.568300511,-790.962351461,t_1_5:bc638
